15824932	The role of pre-operative templating in primary total knee replacement. Templating of preoperative X-rays is routinely performed before a total knee replacement. We performed this retrospective study on preoperative templating in primary total knee replacement to assess its accuracy and reproducibility. Preoperative radiographs of 47 patients were templated twice by two observers separately after a gap of 3 months. The size of actual implant used was compared to the size predicted by templating. Data were analysed to assess inter and intra-observer variation. Templating was accurate for both tibial and femoral components in only 53.2% of observations. This study also revealed that templating is a highly-subjective and observer-dependent technique. Inter-observer and intra-observer mismatch was present in 46.8% and 43.6% of readings respectively. We conclude from this study that preoperative templating is neither accurate nor reproducible.	0
18968047	Radiosensitivity study of cefazolin sodium. The extent of physico-chemical changes induced by irradiation of cefazolin sodium was investigated. The methods used were potency determination, impurity profile, colour measurements and pH measurements. The potency of irradiated samples at 25 kGy was 4+/-2% lower than that of the non irradiated ones. The total amount of related substances increased from 0.72+/-0.01% in the non irradiated samples to 4.9+/-0.7% in the samples irradiated at 25 kGy. Most of the peaks showed trace amounts (<0.01%), the largest one represented 1.2+/-0.5% of the total related substances. Only two peaks were identified by chromatography: the methyl-1,2,3-thiazol-2 thiol-5 and the 7-aminocephalosporanic acid. The latter related substance is only produced by the irradiation of cefazolin sodium. The pH values of the samples were within the specifications of the European Pharmacopoeia. The colour of the cefazolin sodium powder changed from white to yellow upon irradiation. The yellow colour persisted after the dissolution of the powder. Most of the tests carried out met the Pharmacopoeia's specifications, except the one concerning the colour of the solution.	0
23481098	Characterization of the sialic acid synthase from Aliivibrio salmonicida suggests a novel pathway for bacterial synthesis of 7-O-acetylated sialic acids. Resolving the enzymatic pathways leading to sialic acids (Sias) in bacteria are vitally important for understanding their roles in pathogenesis and for subsequent development of tools to combat infections. A detailed characterization of the involved enzymes is also essential due to the highly applicable properties of Sias, i.e., as used in a wide range of medical applications and human nutrition. Bacterial strains that produce Sias display them mainly on their cell surface to mimic animal cells thereby evading the host's immune system. Despite several studies, little is known about the virulence mechanisms of the fish pathogen Aliivibrio salmonicida. The genome of A. salmonicida LFI1238 contains a gene cluster homologous to the Escherichia coli neuraminic acid (Neu) gene cluster involved in biosynthesis of Sias found in the E. coli capsule. This cluster is probably responsible for the biosynthesis of Neu found in A. salmonicida. In this work, we have produced and characterized the sialic acid (Sia) synthase NeuB1, the key enzyme in the pathway. The Sia synthase is an enzyme producing N-acetylneuraminic acid by the condensation of N-acetylmannosamine and phosphoenolpyruvate. Genome content, kinetic data obtained, together with structural considerations, have led us to the prediction that the substrate for NeuB1 from A. salmonicida, E. coli and Streptococcus agalactiae among others, is 4-O-acetyl-N-acetylmannosamine. This means that the product of its enzymatic reaction is 7-O-acetyl-N-acetylneuraminic acid. We propose a pathway for production of this Sia in A. salmonicida, and present evidence for the presence of diacetylated Neu in the bacterium.	0
20588209	The clinician's view of cardiac diagnostic imaging. In the last 30 years, non-invasive cardiac imaging was employed for the diagnostic and prognostic assessment of patients with suspected or known coronary artery disease. Nuclear myocardial perfusion scintigraphy or stress echocardiography provide a high sensitivity and specificity in the detection of functionally significant coronary artery disease (CAD) and demonstrated incremental diagnostic and prognostic value over exercise electrocardiography and clinical variables. Recently, cardiac computed tomography has been increasingly used a non-invasive tool for the detection and quantification of coronary artery stenoses and calcifications. The increase in this technical \"offer\" induces a significant increase in the \"demand\" for non-invasive imaging assessment, with a rise in the number of imaging studies performed in the last years, which appropriateness, however, is often questionable. A critical evaluation of the use of imaging techniques in different clinical scenarios is briefly discussed.	0
11428893	E. coli Rep oligomers are required to initiate DNA unwinding in vitro. E. coli Rep protein is a 3' to 5' SF1 superfamily DNA helicase which is monomeric in the absence of DNA, but can dimerize upon binding either single-stranded or duplex DNA. A variety of biochemical studies have led to proposals that Rep dimerization is important for its helicase activity; however, recent structural studies of Bacillus stearothermophilus PcrA have led to suggestions that SF1 helicases, such as E. coli Rep and E. coli UvrD, function as monomeric helicases. We have examined the question of whether Rep oligomerization is important for its DNA helicase activity using pre-steady state stopped-flow and chemical quenched-flow kinetic studies of Rep-catalyzed DNA unwinding. The results from four independent experiments demonstrate that Rep oligomerization is required for initiation of DNA helicase activity in vitro. No DNA unwinding is observed when only a Rep monomer is bound to the DNA substrate, even when fluorescent DNA substrates are used that can detect partial unwinding of the first few base-pairs at the ss-ds-DNA junction. In fact, under these conditions, ATP hydrolysis causes dissociation of the Rep monomer from the DNA, rather than DNA unwinding. These studies demonstrate that wild-type Rep monomers are unable to initiate DNA unwinding in vitro, and that oligomerization is required.	0
18314581	Bioinformatics tools for modeling transcription factor target genes and epigenetic changes. The combinatorial control of gene regulatory switches involves both transcription factor (TF) complexes and associated epigenetic modifications to the chromatin template. The novel high-throughput technologies, such as Chromatin ImmunoPrecipitation ChIP-chip, have enabled genome-wide in vivo identification of TF target regulatory regions and related epigenetic modifications, which led to the view of highly dynamic TF-DNA interactions in activated or repressed promoters. Consequently, modeling and elucidating the combinatorial interaction of TFs and corresponding cis-regulatory modules in target promoters is of paramount interest. An estimated 5% of the genes in mammalian genomes code for TF proteins, and computational modeling of cis-regulatory logic would rapidly increase the pace of experimental confirmation of TF target promoters at the bench. The purpose of this chapter is to discuss the use of different bioinformatics tools for predicting the target genes of TFs of interest in mammalian genomes, and the application of these methods in the analysis of ChIP-chip experimental data. The author describes most commonly used databases and prediction programs that are available on the World Wide Web and demonstrate the use of some of these programs by an example. A list of these programs is provided along with their web Uniform Resource Locator (URLs) and guidelines for successful application are suggested.	0
19234473	Highly conserved non-coding elements on either side of SOX9 associated with Pierre Robin sequence. Pierre Robin sequence (PRS) is an important subgroup of cleft palate. We report several lines of evidence for the existence of a 17q24 locus underlying PRS, including linkage analysis results, a clustering of translocation breakpoints 1.06-1.23 Mb upstream of SOX9, and microdeletions both approximately 1.5 Mb centromeric and approximately 1.5 Mb telomeric of SOX9. We have also identified a heterozygous point mutation in an evolutionarily conserved region of DNA with in vitro and in vivo features of a developmental enhancer. This enhancer is centromeric to the breakpoint cluster and maps within one of the microdeletion regions. The mutation abrogates the in vitro enhancer function and alters binding of the transcription factor MSX1 as compared to the wild-type sequence. In the developing mouse mandible, the 3-Mb region bounded by the microdeletions shows a regionally specific chromatin decompaction in cells expressing Sox9. Some cases of PRS may thus result from developmental misexpression of SOX9 due to disruption of very-long-range cis-regulatory elements.	0
19563906	A novel approach for assessing protein synthesis in channel catfish, Ictalurus punctatus. A comprehensive understanding of animal growth requires adequate knowledge of protein synthesis (PS), which in fish, has traditionally been determined by the flooding dose method. However, this procedure is limited to short-term assessments and may not accurately describe fish growth over extended periods of time. Since deuterium oxide ((2)H(2)O) has been used to non-invasively quantify PS in mammals over short- and long-term periods, we aimed at determining if (2)H(2)O could also be used to measure PS in channel catfish. Fish were stocked in a 40-L aquarium with approximately 4% (2)H(2)O and sampled at 4, 8 and 24h (n=6 at each time period) to determine (2)H-labeling of body water (plasma), as well as protein-free and protein-bound (2)H-labeled alanine. The labeling of body water reflected that of aquarium water and the labeling of protein-free alanine remained constant over 24h and was approximately 3.8 times greater than that of body water. By measuring (2)H-labeled alanine incorporation after 24h of (2)H(2)O exposure we were able to calculate a rate of PS: 0.04+/-0.01% h(-1). These results demonstrate that PS in fish can be effectively measured using (2)H(2)O and, because this method yields integrative measures of PS, is relatively inexpensive and accounts for perturbations such as feeding, it is a novel and practical assessment option.	0
16458596	The effects of auditory attention measured from human electrocorticograms. OBJECTIVE: A central question in auditory electrophysiology has been whether selective attention can modulate exogenous components of the scalp-recorded N1 (the 'N1 effect'). Intracranial electrocorticograms were used in the current work to investigate this issue in greater anatomical detail. METHODS: Data were recorded from subdural electrodes placed across temporal cortex in 6 patient-volunteers undergoing diagnostic procedures for medically intractable epilepsy. Patients performed a dichotic listening task in which they alternately attended to a series of tones presented to both ears (mean ISI 800 ms) by responding to rare frequency deviants. RESULTS: Effects of attention were measured on the largest negative and positive waveform deflections observed between 70 and 220 ms post-stimulus for stimuli presented contralateral to grid location. Peak deflections were most often recorded from the upper bank of the posterior superior temporal gyrus at approximately 89 and 173 ms on average (labeled N90stg and P170stg, respectively). Selective attention had little effect on peak latencies but significantly increased the N90stg for 3 subjects, increased the P170stg for two subjects, and decreased the P170stg for two other subjects. CONCLUSIONS: Selective auditory attention can modulate neural response in auditory cortex. SIGNIFICANCE: The effects of attention on the scalp-recorded N1 component may arise in part from the enhancement of exogenous responses in temporal cortex.	0
22362945	Beta-hemolytic Streptococcus spp. from horses: a retrospective study (2000-2010). The goal of this retrospective study was to have a comprehensive picture of the b-hemolytic streptococci of horses including tissue/organ distributions and susceptibility patterns against specific antimicrobials between January 1, 2000 and December 31, 2010. A total of 2,497 b-hemolytic streptococci were isolated from 2,391 cases, of which Streptococcus equi subsp. zooepidemicus was the most frequent isolate (72.0%). Other species isolated were Streptococcus dysgalactia subsp. equisimilis (21.3%), Streptococcus equi subsp. equi (5.8%), and unidentified b-hemolytic streptococci (0.9%). As expected, S. equi was mostly isolated from lymph node abscesses and the respiratory tract in foals and adult horses. Streptococcus equi subsp. zooepidemicus and S. equisimilis were mostly isolated from placenta, fetal tissues, and genital tract of horses; S. zooepidemicus and S. equisimilis were also recovered in significant numbers from a number of other organs including lung, liver, brain, kidney, and joints, indicating a much broader tissue tropism than S. equi. In addition, more than 1 Streptococcus spp. was recovered in 106 cases, indicating the co-existence of these bacteria in some horses. This data also suggested that S. equisimilis is a major bacterial agent of horses, contrary to present knowledge. Based on Kirby-Bauer antimicrobial susceptibility data, streptococci were found to be generally susceptible to cephalothin, erythromycin, nitrofurantoin, penicillin, and ticarcillin and clavulanate. Resistance to antimicrobials has not developed over the years, except for gentamicin and tetracycline against S. equisimilis.	0
24312781	Determination of aflatoxins in nuts of Tabriz confectionaries by ELISA and HPLC methods. PURPOSE: Aflatoxins (AFs) are a group of mycotoxins and secondary metabolites of various species of Aspergillus. There are various forms of aflatoxins including B1, B2, G1, G2, M1 and M2 types. Aflatoxins cause important health problems and have high potential effect on liver cancer. Therefore, numerous investigations have been conducted during last three decades. The aim of this work is to determine the contamination levels of nuts used by the confectionaries in Tabriz. METHOD: A total of 142 samples including 35 almond , 26 walnut, 4 seeds of apricot, 6 sunflower seeds kernel, 6 sesame seed, 6 peanuts , 32 pistachio,13 hazelnuts and 14 cashews samples were collected from Tabriz confectionaries. The ELISA method was employed for the screening of total aflatoxins. RESULT: In 13 cases (28.1% of pistachios, 5.1% of walnuts and 7.1% of cashews) contamination rate of higher than 15 ppb were observed. The HPLC method was applied for the confirmation of ELISA results. Aflatoxin B1 was the highest detected AFs. CONCLUSION: The overall results of the tested samples indicated that the rate of contamination of pistachios is higher than the other tested samples.	0
22345185	Surgical technique for aortic regurgitation attributable to Behcet's disease: modified aortic valve replacement with reinforcement of the aortic wall. Aortic regurgitation is a severe cardiovascular complication of Behcet's disease, resulting in high mortality rates within the Asian population. Standard surgical interventions have resulted in poor results in the long term. We herein report on a modified aortic valve replacement technique coupled with reinforcement of the aortic wall. During this procedure, Teflon felts and continuous mattress stitches were used to reinforce the aortic wall in order to prevent prosthetic valve detachment and formation of an aortic pseudoaneurysm. Postoperative examinations revealed that this procedure had satisfactory mid-term results.	0
23806931	One-stage procedure using spinal accessory nerve (XI)-innervated free muscle for facial paralysis reconstruction. BACKGROUND: For the treatment of facial paralysis, functioning free muscle transplantation has become accepted standard treatment. Choice of donor nerve and number of surgery stages, however, are still matters of great debate. METHODS: Between 2000 and 2011, 36 patients (out of 329; 11 percent) with 42 functioning free muscle transplantations were treated using spinal accessory nerve (XI)-innervated muscle for facial reanimation as a one-stage procedure. Indications included bilateral or unilateral M  bius syndrome, severe postparetic facial synkinesis, and patient preference. Postoperative smile training was required to achieve spontaneous smile. For outcome assessment, patients were evaluated using multidisciplinary methods, including objective smile excursion score (range, 0 to 4), cortical adaptation stage (range, I to V), tickle test, and subjective patient questionnaire and satisfaction score (range, 1 to 5). RESULTS: Mean smile excursion score improved from 0.5 preoperatively to 3.4 postoperatively. Eighty-three percent of patients were able to perform independent and even spontaneous smile after 1 year of follow-up. Ninety percent of patients had a mean satisfaction score of 3.4 out of 5. However, 50 percent expressed more concern with aesthetic appearance than functional status. There was no functional morbidity of the donor shoulder in daily life. CONCLUSIONS: The classic two-stage procedure is still the first choice for facial paralysis reconstruction. However, the effectiveness of XI-innervated free muscle for facial reanimation in a one-stage procedure has proven it to be a good alternative treatment. It has become second in popularity for facial paralysis reconstruction in the authors' center. CLINICAL QUESTION/LEVEL OF EVIDENCE: Therapeutic, IV.	0
11436094	Synopsis on cellular senescence and apoptosis.	0
14585185	trans-10, cis-12 conjugated linoleic acid reduces insulin-like growth factor-II secretion in HT-29 human colon cancer cells. We previously demonstrated that a mixture of conjugated linoleic acid (CLA) isomers decreases colon cancer incidence in rats treated with 1,2-dimethylhydrazine. Our in vitro studies have also shown that CLA inhibits the growth of HT-29 cells, a human colon cancer cell line. When we compared the individual potencies of the two main isomers found in the mixture of CLA isomers (e.g., cis-9, trans-11 [c9t11] and trans-10, cis-12 [t10c12]), t10c12 CLA decreased viable cell numbers in a dose-dependent manner. By contrast, c9t11 CLA had no effect. Therefore, the present study examined whether the decreased cell growth is related to changes in secretion of insulin-like growth factor (IGF)-II and/or IGF-binding proteins (IGFBPs) that have been shown to regulate HT-29 cell proliferation. Cells were incubated in serum-free medium with various concentrations of the individual CLA isomers, and immunoblot analysis of 24-hour, serum-free, conditioned media using a monoclonal anti-IGF-II antibody was performed. HT-29 cells secreted both mature 7,500 apparent molecular weight (M(r)) and higher-M(r) forms of IGF-II. t10c12 CLA decreased the levels of the higher-M(r) and the mature form of IGF-II in a dose-dependent manner, whereas c9t11 CLA had no effect. Ligand blot analysis of conditioned medium using (125)I-IGF-II revealed that the production of IGFBP-2 and IGFBP-4 was also decreased by t10c12 CLA, whereas c9t11 CLA had no effect. Exogenous IGF-II abrogated the growth inhibition induced by t10c12 CLA. These results indicate that inhibition of HT-29 cell growth by t10c12 CLA may be mediated by decreasing IGF-II secretion in these cells.	0
20028353	Phosphatidylethanol and alcohol consumption in reproductive age women. BACKGROUND: Fetal alcohol disorders are preventable, but self-reported alcohol consumption can be misleading and impede effective treatment. Biomarkers represent an alternative method for assessing alcohol use, and this study evaluated the relationship between blood phosphatidylethanol (PEth) and alcohol use in a sample of reproductive age women. METHODS: Alcohol use was estimated by validated self-report methods in 80 nonpregnant women ages 18 to 35. PEth was measured by a contracted laboratory using a liquid chromatography-tandem mass spectrometry assay. Regression methods appropriate for the distribution of PEth were used to define its relationship to alcohol consumption during the prior 2 weeks and explore the effects of drinking patterns on this association. Receiver operating characteristic analysis was used to estimate the sensitivity of PEth for various drinking levels at 95% specific cutoffs. RESULTS: PEth had a positive linear association with grams of alcohol consumed (p < 0.001), and was detectable in 93% of subjects consuming an average of 2 or more drinks per day. The relationship between total alcohol consumption and PEth may be stronger in women with recent heavy drinking days. The relationship between drinking and PEth varied considerably between individuals, and sensitivity for a certain amount of drinking was low at a highly specific cutoff concentration. CONCLUSIONS: PEth is a highly sensitive indicator of moderate and heavy alcohol consumption in reproductive age women and may complement the use of self-report alcohol screens when additional objective markers of alcohol use are desirable. However, choosing a highly valid cutoff concentration for PEth to differentiate various levels of alcohol consumption may not be feasible.	0
11810531	Influence of macrolides on guanosine diphospho-D-mannose dehydrogenase activity in Pseudomonas biofilm. The formation of biofilm is regarded as a major cause of intractable infectious disease. Our studies were done to elucidate the action of a 14-membered-ring macrolide (erythromycin; EM) and a 16-membered-ring macrolide (midecamycin; MDM) on guanosine diphospho-d-mannose dehydrogenase (GDP-mannose dehydrogenase; GMD), one of the constituents of bacterial biofilm that is known to produce alginate. The mucoid type of Pseudomonas aeruginosa PT-1578 and the non-mucoid type of P. aeruginosa PAO1 were grown with nutrient-rich and nutrient-poor media. Comparative measurements were made of their GMD enzyme activities, with glucose-6-phosphate dehydrogenase (G6PDH), a cell membrane enzyme, used as a control. It was found that the GMD enzyme activity of mucoid type of Pseudomonas bacteria increased when they were grown on nutrient-poor media. Measurements were also made to determine the effects of EM and MDM against GMD and G6PDH enzyme activities. In media with either EM or MDM added, the production of G6PDH was not inhibited, irrespective of the concentration of EM or MDM. However, EM was effective against the production of GMD, showing a concentration-dependent effect. Scanning electron microscopy studies were also carried out to determine the effects of both macrolides on bacterial alginate production. It was found that reduction of alginate content occurred after the addition of EM. When environmental conditions for bacteria deteriorate, GMD enzyme is activated, production of alginate is initiated, and then biofilm is formed. Our results suggest that EM may have an inhibitory effect on the GMD production cycle, hence inhibiting the formation of biofilm. This may explain the differences in the clinical usefulness of 14-membered-and 16-membered-ring macrolides against biofilm disease.	0
8926278	Transcriptional repression of the prointerleukin 1beta gene by heat shock factor 1. Heat shock factor 1 activates the promoters of heat shock genes at elevated temperatures through its interaction with heat shock elements. We have examined a new role for heat shock factor 1 in the repression of the prointerleukin 1beta gene in human monocytes responding to stimulation with lipopolysaccharide. Both exposure to elevated temperatures and heat-independent heat shock factor 1 expression repressed the transcription of the prointerleukin 1beta gene, and repression was strictly dependent on an intact consensus heat shock element in the prointerleukin 1beta promoter to which heat shock factor 1 bound. This is the first demonstration of heat shock factor 1 as a transcriptional repressor and suggests a role for the factor in the counter-regulation of cytokine gene transcription.	1
7356886	The effect of topical flurbiprofen on human skin inflammation [proceedings].	0
12356582	Autoantibodies against granulocyte macrophage colony-stimulating factor are diagnostic for pulmonary alveolar proteinosis. Pulmonary alveolar proteinosis (PAP) is a rare disease characterized by the accumulation of phospholipids and surfactant proteins in the lung. The central role for granulocyte-macrophage colony-stimulating factor (GM-CSF) in surfactant homeostasis has been established in mice lacking the GM-CSF gene, which results in murine pulmonary alveolar proteinosis. No GM-CSF gene defect has been defined in adult patients with idiopathic PAP. Previous studies indicated that the human disease differs from the murine model by the presence of circulating, neutralizing autoantibodies against GM-CSF. Therefore, the final common pathway between the GM-CSF knockout and human PAP appears to be the deficiency of functionally active GM-CSF. In the present study, all patients with idiopathic PAP were found to have systemic and localized antibodies against GM-CSF. Anti-GM-CSF titers were a specific and sensitive marker for PAP. In addition, we present data showing that the absence of active GM-CSF is associated with enhanced levels of macrophage colony-stimulating factor, monocyte chemoattractant protein-1, and interleukin-8. These studies confirm and strengthen previous studies and support the concept that adult idiopathic PAP is an autoimmune disease defined by the presence of anti-GM-CSF. Further, using anti-GM-CSF as an indicator of pulmonary alveolar proteinosis may avoid the use of more invasive means of evaluating patients with pulmonary disease characterized by alveolar infiltrates.	0
10572007	Identification of essential histidine residues in 3-deoxy-D-manno-octulosonic acid 8-phosphate synthase: analysis by chemical modification with diethyl pyrocarbonate and site-directed mutagenesis. The enzyme 3-deoxy-D-manno-octulosonic acid 8-phosphate (KDO 8-P) synthase from Escherichia coli that catalyzes the aldol-type condensation of D-arabinose 5-phosphate (A 5-P) and phosphoenolpyruvate (PEP) to give KDO 8-P and inorganic phosphate (P(i)) is inactivated by diethyl pyrocarbonate (DEPC). The inactivation is first-order in enzyme and DEPC. A second-order rate constant of 340 M(-1) min(-1) is obtained at pH 7.6 and 4 degrees C. The rate of inactivation is dependent on pH and the pH-inactivation rate data imply the involvement of an amino acid residue with a pK(a) value of 7.3. KDO 8-P synthase activity is not restored to the DEPC-inactivated enzyme following treatment with hydroxylamine. Complete loss of KDO 8-P synthase activity correlates with the ethoxyformylation of three histidine residues by DEPC. KDO 8-P synthase is protected against DEPC inactivation by PEP and partially protected against inactivation by A 5-P. To provide further evidence for the involvement or role of the histidine residues in the aldol-type condensation catalyzed by KDO 8-P synthase, all six histidines were individually mutated to either glycine or alanine. The kinetic constants for the three mutants H40A, H67G, and H246G were unaffected as compared to the wild type enzyme. In contrast, H241G demonstrates a >10-fold increase in K(M) for both PEP and A 5-P and a 4-fold reduction in k(cat), while H97G demonstrates an increase in K(M) for only A 5-P and a 2-fold reduction in k(cat). The activity of the H202G mutant was too low to be measured accurately but the data obtained indicated an approximate 400-fold reduction in k(cat). Circular dichroism measurements of the wild-type and mutant enzymes indicate modest structural changes in only the fully active H67G and H246G mutants. The H241G mutant is protected against DEPC inactivation by PEP and A 5-P to the same extent as the wild-type enzyme, suggesting that the functionally important H241 may not be located in the vicinity of the substrate binding sites. The H97G mutant is protected by PEP against DEPC inactivation to the same degree as the wild-type enzyme but is no longer protected by A 5-P. In the case of the H202G mutant, both A 5-P and PEP protect the mutant against DEPC inactivation but to different extents from those observed for the wild-type enzyme. The catalytic activity of the H97G mutant is partially restored (20% --> 60% of wild-type activity) in the presence of imidazole, while a minor amount of activity is restored to the H202G mutant (<1% --> 4% of wild-type activity) in the presence of imidazole.	0
9785544	Chest pain and breathlessness after acupuncture--again.	0
6503600	[Creatinine clearance in aged persons with normal values of serum creatinine].	0
